2021.6.22 12:22,34.83,21.57
2021.6.22 12:23,22.69,21.66
2021.6.22 12:24,32.83,22.53
2021.6.22 12:25,23.42,33.05
2021.6.22 12:26,26.64,23.18
2021.6.22 12:27,26.78,20.67
2021.6.22 12:28,35.35,29.44
2021.6.22 12:29,25.77,28.07
2021.6.22 12:30,23.39,38.24
2021.6.22 12:31,34.83,38.11
2021.6.22 12:32,28.67,33.17
2021.6.22 12:33,22.64,29.17
2021.6.22 12:34,29.33,34.51
2021.6.22 12:35,25.69,31.78
2021.6.22 12:36,36.19,31.1
2021.6.22 12:37,37.11,37.49
2021.6.22 12:38,39.7,30.46
2021.6.22 12:39,21.41,34.91
2021.6.22 12:40,30.09,35.51
2021.6.22 12:41,22.92,34.87
2021.6.22 12:42,26.14,22.04
2021.6.22 12:43,31.53,23.11
2021.6.22 12:44,24.02,34.31
2021.6.22 12:45,26.53,30.78
2021.6.22 12:46,26.98,23.62
2021.6.22 12:47,32.01,20.83
2021.6.22 12:48,27.11,30.1
2021.6.22 12:49,37.27,37.07
2021.6.22 12:50,39.97,20.6
2021.6.22 12:51,25.24,33.38
2021.6.22 12:52,32.82,33.18
2021.6.22 12:53,24.34,26.66
2021.6.22 12:54,39.96,22.06
2021.6.22 12:55,26.17,22.35
2021.6.22 12:56,26.36,28.09
2021.6.22 12:57,26.28,29.31
2021.6.22 12:58,29.39,32.4
2021.6.22 12:59,30.85,36.19
2021.6.22 13:00,39.5,31.86
2021.6.22 13:01,34.84,35.04
2021.6.22 13:02,35.95,35.8
2021.6.22 13:03,37.72,20.34
2021.6.22 13:04,38.51,31.41
2021.6.22 13:05,32.09,22.9
2021.6.22 13:06,25.54,39.14
2021.6.22 13:07,36.82,33.49
2021.6.22 13:08,20.57,33.54
2021.6.22 13:09,37.32,38.75
2021.6.22 13:10,22.96,30.87
2021.6.22 13:11,29.36,32.74
2021.6.22 13:12,20.28,21.34
2021.6.22 13:13,24.89,34.24
2021.6.22 13:14,20.49,32.61
2021.6.22 13:15,28.38,29.42
2021.6.22 13:16,31.15,30.58
2021.6.22 13:17,38.16,24.37
2021.6.22 13:18,27.44,28.61
2021.6.22 13:19,35.51,20.23
2021.6.22 13:20,21.7,36.14
2021.6.22 13:21,32.25,21.34
2021.6.22 13:22,25.42,27.8
2021.6.22 13:23,24.23,36.33
2021.6.22 13:24,37.51,20.86
2021.6.22 13:25,30.9,21.59
2021.6.22 13:26,24.03,37.33
2021.6.22 13:27,38.68,39.33
2021.6.22 13:28,28.34,29.52
2021.6.22 13:29,37.1,26.52
2021.6.22 13:30,38.61,37.06
2021.6.22 13:31,22.72,25.75
2021.6.22 13:32,36.23,20.87
2021.6.22 13:33,33.48,33.22
2021.6.22 13:34,27.9,20.12
2021.6.22 13:35,31.71,39.06
2021.6.22 13:36,29.1,26.31
2021.6.22 13:37,39.53,20.25
2021.6.22 13:38,27.26,20.52
2021.6.22 13:39,33.29,21.73
2021.6.22 13:40,21.89,33.53
2021.6.22 13:41,26.99,39.64
2021.6.22 13:42,30.23,21.81
